date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20200721,4796,65,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,Trung bình
20200721,4797,65,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.4166765,Trung bình
20200721,4798,65,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,Trung bình
20200721,4799,65,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,Trung bình
20200721,4800,65,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.994885,Trung bình
20200721,4801,65,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.636087,Trung bình
20200721,4802,65,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.636087,Trung bình
20200721,4803,65,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.636087,Trung bình
20200721,4804,65,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.585867,Tốt
20200721,4805,65,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.585867,Tốt
20200721,4806,65,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,Tốt
20200721,4807,65,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,Tốt
20200721,4808,65,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.5221186,Tốt
20200721,4809,65,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,Tốt
20200721,4810,65,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.735616,Tốt
20200721,4811,65,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.9919496,Trung bình
20200721,4856,66,38,100221.5,71.4625,4.003418,30.550001,2.5625,2.397833,Trung bình
20200721,4857,66,39,100221.5,71.4625,4.003418,30.550001,2.5625,3.3452475,Tốt
20200721,4858,66,40,100221.5,71.4625,4.003418,30.550001,2.5625,3.3452475,Tốt
20200721,4859,66,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4860,66,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4861,66,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4862,66,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.4162264,Trung bình
20200721,4863,66,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.4162264,Trung bình
20200721,4864,66,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.0229707,Trung bình
20200721,4865,66,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.0229707,Trung bình
20200721,4866,66,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4867,66,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4868,66,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4869,66,51,100221.5,71.4625,4.003418,30.550001,2.5625,5.974976,Trung bình
20200721,4870,66,52,100221.5,71.4625,4.003418,30.550001,2.5625,5.974976,Trung bình
20200721,4871,66,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4872,66,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4873,66,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4874,66,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.863438,Trung bình
20200721,4875,66,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.863438,Trung bình
20200721,4876,66,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.863438,Trung bình
20200721,4877,66,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.808771,Tốt
20200721,4878,66,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.808771,Tốt
20200721,4879,66,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4880,66,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4881,66,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4882,66,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.702766,Tốt
20200721,4883,66,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.702766,Tốt
20200721,4884,66,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.95949,Tốt
20200721,4930,67,39,100221.5,71.4625,4.003418,30.550001,2.5625,3.3452475,Tốt
20200721,4931,67,40,100221.5,71.4625,4.003418,30.550001,2.5625,3.3452475,Tốt
20200721,4932,67,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4933,67,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4934,67,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.4461617,Trung bình
20200721,4935,67,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.4162264,Trung bình
20200721,4936,67,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.4162264,Trung bình
20200721,4937,67,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.0229707,Trung bình
20200721,4938,67,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.0229707,Trung bình
20200721,4939,67,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4940,67,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4941,67,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.362542,Trung bình
20200721,4942,67,51,100221.5,71.4625,4.003418,30.550001,2.5625,5.974976,Trung bình
20200721,4943,67,52,100221.5,71.4625,4.003418,30.550001,2.5625,5.974976,Trung bình
20200721,4944,67,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4945,67,54,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4946,67,55,100221.5,71.4625,4.003418,30.550001,2.5625,5.6153135,Trung bình
20200721,4947,67,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.863438,Trung bình
20200721,4948,67,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.863438,Trung bình
20200721,4949,67,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.863438,Trung bình
20200721,4950,67,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.808771,Tốt
20200721,4951,67,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.808771,Tốt
20200721,4952,67,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4953,67,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4954,67,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.755173,Tốt
20200721,4955,67,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.702766,Tốt
20200721,4956,67,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.702766,Tốt
20200721,4957,67,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.95949,Tốt
20200721,4958,67,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.95949,Tốt
20200721,5003,68,39,100221.5,71.4625,4.003418,30.550001,2.5625,4.379494,Trung bình
20200721,5004,68,40,100221.5,71.4625,4.003418,30.550001,2.5625,4.379494,Trung bình
20200721,5005,68,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5006,68,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5007,68,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5008,68,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.320029,Trung bình
20200721,5009,68,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.320029,Trung bình
20200721,5010,68,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.2910523,Trung bình
20200721,5011,68,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.2910523,Trung bình
20200721,5012,68,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5013,68,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5014,68,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5015,68,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.2397327,Trung bình
20200721,5016,68,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.2397327,Trung bình
20200721,5017,68,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5018,68,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5019,68,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5020,68,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.78648,Trung bình
20200721,5021,68,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.78648,Trung bình
20200721,5022,68,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.78648,Trung bình
20200721,5023,68,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.730012,Tốt
20200721,5024,68,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.730012,Tốt
20200721,5025,68,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5026,68,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5027,68,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5028,68,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.3318777,Tốt
20200721,5029,68,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.3318777,Tốt
20200721,5030,68,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.567305,Tốt
20200721,5031,68,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.567305,Tốt
20200721,5032,68,68,100580.7,72.5625,4.182047,30.437506,5.5625,5.5010457,Tốt
20200721,5033,68,69,100580.7,72.5625,4.182047,30.437506,5.5625,5.5010457,Tốt
20200721,5034,68,70,100580.7,72.5625,4.182047,30.437506,5.5625,5.5010457,Tốt
20200721,5076,69,39,100221.5,71.4625,4.003418,30.550001,2.5625,4.379494,Trung bình
20200721,5077,69,40,100221.5,71.4625,4.003418,30.550001,2.5625,4.379494,Trung bình
20200721,5078,69,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5079,69,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5080,69,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.3510942,Trung bình
20200721,5081,69,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.320029,Trung bình
20200721,5082,69,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.320029,Trung bình
20200721,5083,69,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.2910523,Trung bình
20200721,5084,69,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.2910523,Trung bình
20200721,5085,69,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5086,69,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5087,69,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.264258,Trung bình
20200721,5088,69,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.2397327,Trung bình
20200721,5089,69,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.2397327,Trung bình
20200721,5090,69,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5091,69,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5092,69,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.197878,Trung bình
20200721,5093,69,56,100221.5,71.4625,4.003418,30.550001,2.5625,5.78648,Trung bình
20200721,5094,69,57,100257.42,71.5725,4.021281,30.538752,2.8625,5.78648,Trung bình
20200721,5095,69,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.78648,Trung bình
20200721,5096,69,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.730012,Tốt
20200721,5097,69,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.730012,Tốt
20200721,5098,69,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5099,69,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5100,69,63,100580.7,72.5625,4.182047,30.437506,5.5625,5.674574,Tốt
20200721,5101,69,64,100580.7,72.5625,4.182047,30.437506,5.5625,5.3318777,Tốt
20200721,5102,69,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.3318777,Tốt
20200721,5103,69,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.567305,Tốt
20200721,5104,69,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.567305,Tốt
20200721,5105,69,68,100580.7,72.5625,4.182047,30.437506,5.5625,5.5010457,Tốt
20200721,5106,69,69,100580.7,72.5625,4.182047,30.437506,5.5625,5.5010457,Tốt
20200721,5148,70,38,100221.5,71.4625,4.003418,30.550001,2.5625,5.3949695,Trung bình
20200721,5149,70,39,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5150,70,40,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5151,70,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5152,70,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5153,70,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5154,70,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5155,70,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5156,70,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5157,70,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5158,70,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5159,70,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5160,70,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5161,70,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5162,70,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5163,70,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5164,70,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5165,70,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5166,70,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0561814,Trung bình
20200721,5167,70,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0561814,Trung bình
20200721,5168,70,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0561814,Trung bình
20200721,5169,70,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.36179,Tốt
20200721,5170,70,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.36179,Tốt
20200721,5171,70,61,100580.7,72.5625,4.182047,30.437506,5.5625,5.5944657,Tốt
20200721,5172,70,62,100580.7,72.5625,4.182047,30.437506,5.5625,5.5944657,Tốt
20200721,5176,70,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.483238,Tốt
20200721,5177,70,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.483238,Tốt
20200721,5178,70,68,100580.7,72.5625,4.182047,30.437506,5.5625,5.4296637,Tốt
20200721,5221,71,38,100221.5,71.4625,4.003418,30.550001,2.5625,5.3949695,Trung bình
20200721,5222,71,39,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5223,71,40,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5224,71,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5225,71,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5226,71,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5227,71,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5228,71,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5229,71,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5230,71,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5231,71,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5232,71,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5233,71,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5234,71,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5235,71,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5236,71,53,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5237,71,54,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5238,71,55,100221.5,71.4625,4.003418,30.550001,2.5625,6.1167088,Trung bình
20200721,5239,71,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0561814,Trung bình
20200721,5240,71,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0561814,Trung bình
20200721,5241,71,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0561814,Trung bình
20200721,5242,71,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.36179,Tốt
20200721,5243,71,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.36179,Tốt
20200721,5248,71,65,100580.7,72.5625,4.182047,30.437506,5.5625,5.5382233,Tốt
20200721,5249,71,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.483238,Tốt
20200721,5250,71,67,100580.7,72.5625,4.182047,30.437506,5.5625,5.483238,Tốt
20200721,5295,72,39,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5296,72,40,100221.5,71.4625,4.003418,30.550001,2.5625,4.4476385,Trung bình
20200721,5297,72,41,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5298,72,42,100221.5,71.4625,4.003418,30.550001,2.5625,6.2555985,Trung bình
20200721,5299,72,43,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5300,72,44,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5301,72,45,100221.5,71.4625,4.003418,30.550001,2.5625,6.2233305,Trung bình
20200721,5302,72,46,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5303,72,47,100221.5,71.4625,4.003418,30.550001,2.5625,6.1932096,Trung bình
20200721,5304,72,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5305,72,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5306,72,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.1653357,Trung bình
20200721,5307,72,51,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5308,72,52,100221.5,71.4625,4.003418,30.550001,2.5625,6.1398044,Trung bình
20200721,5312,72,56,100221.5,71.4625,4.003418,30.550001,2.5625,6.0561814,Trung bình
20200721,5313,72,57,100257.42,71.5725,4.021281,30.538752,2.8625,6.0561814,Trung bình
20200721,5314,72,58,100401.1,72.012505,4.0927324,30.493753,4.0625,6.0561814,Trung bình
20200721,5315,72,59,100544.78,72.4525,4.164184,30.448755,5.2625,5.36179,Tốt
20200721,5316,72,60,100580.7,72.5625,4.182047,30.437506,5.5625,5.36179,Tốt
20200721,5322,72,66,100580.7,72.5625,4.182047,30.437506,5.5625,5.483238,Tốt
20200721,5368,73,39,100221.5,71.4625,4.003418,30.550001,2.5625,5.0584555,Tốt
20200721,5369,73,40,100221.5,71.4625,4.003418,30.550001,2.5625,5.0584555,Tốt
20200721,5370,73,41,100221.5,71.4625,4.003418,30.550001,2.5625,2.754691,Tốt
20200721,5371,73,42,100221.5,71.4625,4.003418,30.550001,2.5625,2.754691,Tốt
20200721,5372,73,43,100221.5,71.4625,4.003418,30.550001,2.5625,2.2950583,Trung bình
20200721,5373,73,44,100221.5,71.4625,4.003418,30.550001,2.5625,2.2950583,Trung bình
20200721,5374,73,45,100221.5,71.4625,4.003418,30.550001,2.5625,2.2950583,Trung bình
20200721,5375,73,46,100221.5,71.4625,4.003418,30.550001,2.5625,5.451343,Trung bình
20200721,5376,73,47,100221.5,71.4625,4.003418,30.550001,2.5625,5.451343,Trung bình
20200721,5377,73,48,100221.5,71.4625,4.003418,30.550001,2.5625,6.065759,Trung bình
20200721,5378,73,49,100221.5,71.4625,4.003418,30.550001,2.5625,6.065759,Trung bình
20200721,5379,73,50,100221.5,71.4625,4.003418,30.550001,2.5625,6.065759,Trung bình
20200721,5380,73,51,100221.5,71.4625,4.003418,30.550001,2.5625,5.4015813,Trung bình
20200721,5381,73,52,100221.5,71.4625,4.003418,30.550001,2.5625,5.4015813,Trung bình
20200721,5382,73,53,100221.5,71.4625,4.003418,30.550001,2.5625,5.671057,Trung bình
20200721,5387,73,58,100401.1,72.012505,4.0927324,30.493753,4.0625,5.632703,Trung bình
20200721,5441,74,39,100185.5,71.98,3.9475682,30.448751,3.025,5.0584555,Tốt
20200721,5442,74,40,100185.5,71.98,3.9475682,30.448751,3.025,5.0584555,Tốt
20200721,5443,74,41,100185.5,71.98,3.9475682,30.448751,3.025,2.754691,Tốt
20200721,5444,74,42,100185.5,71.98,3.9475682,30.448751,3.025,2.754691,Tốt
20200721,5445,74,43,100185.5,71.98,3.9475682,30.448751,3.025,2.2950583,Trung bình
20200721,5446,74,44,100185.5,71.98,3.9475682,30.448751,3.025,2.2950583,Trung bình
20200721,5447,74,45,100185.5,71.98,3.9475682,30.448751,3.025,2.2950583,Trung bình
20200721,5448,74,46,100185.5,71.98,3.9475682,30.448751,3.025,5.451343,Trung bình
20200721,5449,74,47,100185.5,71.98,3.9475682,30.448751,3.025,5.451343,Trung bình
20200721,5450,74,48,100185.5,71.98,3.9475682,30.448751,3.025,6.065759,Trung bình
20200721,5451,74,49,100185.5,71.98,3.9475682,30.448751,3.025,6.065759,Trung bình
20200721,5452,74,50,100185.5,71.98,3.9475682,30.448751,3.025,6.065759,Trung bình
20200721,5453,74,51,100185.5,71.98,3.9475682,30.448751,3.025,5.4015813,Trung bình
20200721,5454,74,52,100185.5,71.98,3.9475682,30.448751,3.025,5.4015813,Trung bình
20200721,5513,75,38,100041.5,74.05,3.7241693,30.043755,4.875,4.155293,Tốt
20200721,5514,75,39,100041.5,74.05,3.7241693,30.043755,4.875,5.0584555,Tốt
20200721,5515,75,40,100041.5,74.05,3.7241693,30.043755,4.875,5.0584555,Tốt
20200721,5516,75,41,100041.5,74.05,3.7241693,30.043755,4.875,2.754691,Tốt
20200721,5517,75,42,100041.5,74.05,3.7241693,30.043755,4.875,2.754691,Tốt
20200721,5518,75,43,100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình
20200721,5519,75,44,100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình
20200721,5520,75,45,100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình
