date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_AQI
20201015,4370,59,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.8866935,Tốt
20201015,4416,60,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4417,60,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4418,60,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4419,60,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4420,60,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4421,60,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4422,60,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4423,60,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4424,60,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4425,60,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4426,60,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4427,60,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4428,60,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4429,60,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4430,60,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4431,60,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4432,60,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4433,60,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4434,60,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4435,60,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4436,60,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,Tốt
20201015,4437,60,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,Tốt
20201015,4438,60,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,Tốt
20201015,4439,60,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,Tốt
20201015,4440,60,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,Tốt
20201015,4441,60,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4442,60,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4443,60,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4444,60,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4445,60,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4446,60,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4447,60,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4489,61,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4490,61,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4491,61,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4492,61,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4493,61,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4494,61,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4495,61,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4496,61,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4497,61,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4498,61,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4499,61,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4500,61,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4501,61,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4502,61,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4503,61,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4504,61,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4505,61,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4506,61,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4507,61,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4508,61,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4509,61,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,Tốt
20201015,4510,61,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,Tốt
20201015,4511,61,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,Tốt
20201015,4512,61,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,Tốt
20201015,4513,61,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,Tốt
20201015,4514,61,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4515,61,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4516,61,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4517,61,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4518,61,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4519,61,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4520,61,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4562,62,36,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4563,62,37,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4564,62,38,100637.85,94.1,3.9940941,21.948744,84.25,2.6015825,Tốt
20201015,4565,62,39,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4566,62,40,100637.85,94.1,3.9940941,21.948744,84.25,6.664737,Tốt
20201015,4567,62,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4568,62,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4569,62,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2555547,Tốt
20201015,4570,62,44,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4571,62,45,100637.85,94.1,3.9940941,21.948744,84.25,6.229281,Tốt
20201015,4572,62,46,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4573,62,47,100637.85,94.1,3.9940941,21.948744,84.25,6.5812106,Tốt
20201015,4574,62,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4575,62,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4576,62,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1785135,Tốt
20201015,4577,62,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4578,62,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4959908,Tốt
20201015,4579,62,53,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4580,62,54,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4581,62,55,100637.85,94.1,3.9940941,21.948744,84.25,6.4395432,Tốt
20201015,4582,62,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0183725,Tốt
20201015,4583,62,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0183725,Tốt
20201015,4584,62,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0183725,Tốt
20201015,4585,62,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.631356,Tốt
20201015,4586,62,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.631356,Tốt
20201015,4587,62,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4588,62,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4589,62,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.852553,Tốt
20201015,4590,62,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4591,62,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.7680893,Tốt
20201015,4592,62,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4593,62,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.682548,Tốt
20201015,4636,63,37,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,Tốt
20201015,4637,63,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,Tốt
20201015,4638,63,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4639,63,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4640,63,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4641,63,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4642,63,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4643,63,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4644,63,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4645,63,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4646,63,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4647,63,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4648,63,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4649,63,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4650,63,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4651,63,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4652,63,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4653,63,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4654,63,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4655,63,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,Tốt
20201015,4656,63,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,Tốt
20201015,4657,63,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,Tốt
20201015,4658,63,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,Tốt
20201015,4659,63,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,Tốt
20201015,4660,63,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4661,63,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4662,63,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4663,63,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4664,63,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4665,63,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,Tốt
20201015,4666,63,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,Tốt
20201015,4710,64,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,Tốt
20201015,4711,64,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4712,64,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4713,64,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4714,64,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4715,64,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4716,64,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4717,64,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4718,64,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4719,64,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4720,64,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4721,64,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4722,64,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4723,64,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4724,64,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4725,64,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4726,64,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4727,64,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4728,64,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,Tốt
20201015,4729,64,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,Tốt
20201015,4730,64,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,Tốt
20201015,4731,64,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,Tốt
20201015,4732,64,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,Tốt
20201015,4733,64,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4734,64,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4735,64,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4736,64,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4737,64,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4738,64,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,Tốt
20201015,4739,64,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,Tốt
20201015,4782,65,37,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,Tốt
20201015,4783,65,38,100637.85,94.1,3.9940941,21.948744,84.25,2.0627925,Tốt
20201015,4784,65,39,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4785,65,40,100637.85,94.1,3.9940941,21.948744,84.25,3.5126529,Tốt
20201015,4786,65,41,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4787,65,42,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4788,65,43,100637.85,94.1,3.9940941,21.948744,84.25,6.540802,Tốt
20201015,4789,65,44,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4790,65,45,100637.85,94.1,3.9940941,21.948744,84.25,6.5119314,Tốt
20201015,4791,65,46,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4792,65,47,100637.85,94.1,3.9940941,21.948744,84.25,6.48504,Tốt
20201015,4793,65,48,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4794,65,49,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4795,65,50,100637.85,94.1,3.9940941,21.948744,84.25,6.460207,Tốt
20201015,4796,65,51,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4797,65,52,100637.85,94.1,3.9940941,21.948744,84.25,6.4166765,Tốt
20201015,4798,65,53,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4799,65,54,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4800,65,55,100637.85,94.1,3.9940941,21.948744,84.25,5.994885,Tốt
20201015,4801,65,56,100637.85,94.1,3.9940941,21.948744,84.25,5.636087,Tốt
20201015,4802,65,57,100670.11,94.04875,4.022699,21.941494,83.175,5.636087,Tốt
20201015,4803,65,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.636087,Tốt
20201015,4804,65,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.585867,Tốt
20201015,4805,65,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.585867,Tốt
20201015,4806,65,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4807,65,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4808,65,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.5221186,Tốt
20201015,4809,65,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4810,65,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.735616,Tốt
20201015,4811,65,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,Tốt
20201015,4856,66,38,100637.85,94.1,3.9940941,21.948744,84.25,2.397833,Tốt
20201015,4857,66,39,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Tốt
20201015,4858,66,40,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Tốt
20201015,4859,66,41,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4860,66,42,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4861,66,43,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4862,66,44,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Tốt
20201015,4863,66,45,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Tốt
20201015,4864,66,46,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Tốt
20201015,4865,66,47,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Tốt
20201015,4866,66,48,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4867,66,49,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4868,66,50,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4869,66,51,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Tốt
20201015,4870,66,52,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Tốt
20201015,4871,66,53,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4872,66,54,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4873,66,55,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4874,66,56,100637.85,94.1,3.9940941,21.948744,84.25,5.863438,Tốt
20201015,4875,66,57,100670.11,94.04875,4.022699,21.941494,83.175,5.863438,Tốt
20201015,4876,66,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.863438,Tốt
20201015,4877,66,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.808771,Tốt
20201015,4878,66,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.808771,Tốt
20201015,4879,66,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4880,66,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4881,66,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4882,66,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Tốt
20201015,4883,66,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Tốt
20201015,4884,66,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,Tốt
20201015,4930,67,39,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Tốt
20201015,4931,67,40,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,Tốt
20201015,4932,67,41,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4933,67,42,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4934,67,43,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,Tốt
20201015,4935,67,44,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Tốt
20201015,4936,67,45,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,Tốt
20201015,4937,67,46,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Tốt
20201015,4938,67,47,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,Tốt
20201015,4939,67,48,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4940,67,49,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4941,67,50,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,Tốt
20201015,4942,67,51,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Tốt
20201015,4943,67,52,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,Tốt
20201015,4944,67,53,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4945,67,54,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4946,67,55,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,Tốt
20201015,4947,67,56,100637.85,94.1,3.9940941,21.948744,84.25,5.863438,Tốt
20201015,4948,67,57,100670.11,94.04875,4.022699,21.941494,83.175,5.863438,Tốt
20201015,4949,67,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.863438,Tốt
20201015,4950,67,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.808771,Tốt
20201015,4951,67,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.808771,Tốt
20201015,4952,67,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4953,67,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4954,67,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,Tốt
20201015,4955,67,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Tốt
20201015,4956,67,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,Tốt
20201015,4957,67,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,Tốt
20201015,4958,67,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,Tốt
20201015,5003,68,39,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Tốt
20201015,5004,68,40,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,Tốt
20201015,5005,68,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Tốt
20201015,5006,68,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Tốt
20201015,5007,68,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,Tốt
20201015,5008,68,44,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Tốt
20201015,5009,68,45,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,Tốt
20201015,5010,68,46,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Tốt
20201015,5011,68,47,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,Tốt
20201015,5012,68,48,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Tốt
20201015,5013,68,49,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Tốt
20201015,5014,68,50,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,Tốt
20201015,5015,68,51,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Tốt
20201015,5016,68,52,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,Tốt
20201015,5017,68,53,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Tốt
20201015,5018,68,54,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Tốt
20201015,5019,68,55,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,Tốt
20201015,5020,68,56,100637.85,94.1,3.9940941,21.948744,84.25,5.78648,Tốt
20201015,5021,68,57,100670.11,94.04875,4.022699,21.941494,83.175,5.78648,Tốt
20201015,5022,68,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.78648,Tốt
20201015,5023,68,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.730012,Tốt
20201015,5024,68,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.730012,Tốt
20201015,5025,68,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Tốt
20201015,5026,68,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Tốt
20201015,5027,68,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,Tốt
20201015,5028,68,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt
20201015,5029,68,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,Tốt
20201015,5030,68,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Tốt
20201015,5031,68,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,Tốt
20201015,5032,68,68,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Tốt
20201015,5033,68,69,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,Tốt
