date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200810,4515,61,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4516,61,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4517,61,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4518,61,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4519,61,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4520,61,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4562,62,36,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4563,62,37,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4564,62,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.6015825,52.09997,Kém
20200810,4565,62,39,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4566,62,40,99688.305,77.7125,1.4415492,30.300013,3.25,6.664737,36.52829,Trung bình
20200810,4567,62,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4568,62,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4569,62,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.2555547,27.056953,Trung bình
20200810,4570,62,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4571,62,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.229281,26.547613,Trung bình
20200810,4572,62,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4573,62,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.5812106,34.3206,Trung bình
20200810,4574,62,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4575,62,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4576,62,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.1785135,25.58102,Trung bình
20200810,4577,62,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4578,62,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4959908,32.130478,Trung bình
20200810,4579,62,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4580,62,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4581,62,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.4395432,30.778666,Trung bình
20200810,4582,62,56,99688.305,77.7125,1.4415492,30.300013,3.25,6.0183725,22.719025,Trung bình
20200810,4583,62,57,99722.91,77.6675,1.4649719,30.318762,3.14375,6.0183725,22.723711,Trung bình
20200810,4584,62,58,99861.305,77.4875,1.5586628,30.39376,2.71875,6.0183725,22.772205,Trung bình
20200810,4585,62,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.631356,16.515295,Trung bình
20200810,4586,62,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.631356,16.472956,Trung bình
20200810,4587,62,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4588,62,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4589,62,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.852553,19.975258,Trung bình
20200810,4590,62,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4591,62,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.7680893,18.594566,Trung bình
20200810,4592,62,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4593,62,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.682548,17.244755,Trung bình
20200810,4636,63,37,99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,64.05731,Kém
20200810,4637,63,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,64.05731,Kém
20200810,4638,63,39,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4639,63,40,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4640,63,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4641,63,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4642,63,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4643,63,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4644,63,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4645,63,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4646,63,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4647,63,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4648,63,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4649,63,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4650,63,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4651,63,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4652,63,53,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4653,63,54,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4654,63,55,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4655,63,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,17.03672,Trung bình
20200810,4656,63,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,16.97406,Trung bình
20200810,4657,63,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,16.766933,Trung bình
20200810,4658,63,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,15.883022,Trung bình
20200810,4659,63,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,15.842516,Trung bình
20200810,4660,63,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4661,63,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4662,63,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4663,63,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4664,63,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4665,63,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,22.421062,Trung bình
20200810,4666,63,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,22.421062,Trung bình
20200810,4710,64,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,64.05731,Kém
20200810,4711,64,39,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4712,64,40,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4713,64,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4714,64,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4715,64,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4716,64,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4717,64,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4718,64,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4719,64,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4720,64,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4721,64,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4722,64,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4723,64,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4724,64,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4725,64,53,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4726,64,54,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4727,64,55,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4728,64,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,17.03672,Trung bình
20200810,4729,64,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,16.97406,Trung bình
20200810,4730,64,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,16.766933,Trung bình
20200810,4731,64,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,15.883022,Trung bình
20200810,4732,64,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,15.842516,Trung bình
20200810,4733,64,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4734,64,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4735,64,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4736,64,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4737,64,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4738,64,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,22.421062,Trung bình
20200810,4739,64,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,22.421062,Trung bình
20200810,4782,65,37,99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,64.05731,Kém
20200810,4783,65,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.0627925,64.05731,Kém
20200810,4784,65,39,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4785,65,40,99688.305,77.7125,1.4415492,30.300013,3.25,3.5126529,33.527416,Trung bình
20200810,4786,65,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4787,65,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4788,65,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.540802,33.26414,Trung bình
20200810,4789,65,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4790,65,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.5119314,32.531445,Trung bình
20200810,4791,65,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4792,65,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.48504,31.858418,Trung bình
20200810,4793,65,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4794,65,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4795,65,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.460207,31.265314,Trung bình
20200810,4796,65,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4797,65,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.4166765,30.280668,Trung bình
20200810,4798,65,53,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4799,65,54,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4800,65,55,99688.305,77.7125,1.4415492,30.300013,3.25,5.994885,22.315212,Trung bình
20200810,4801,65,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.636087,17.03672,Trung bình
20200810,4802,65,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.636087,16.97406,Trung bình
20200810,4803,65,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.636087,16.766933,Trung bình
20200810,4804,65,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.585867,15.883022,Trung bình
20200810,4805,65,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.585867,15.842516,Trung bình
20200810,4806,65,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4807,65,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4808,65,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.5221186,14.97845,Tốt
20200810,4809,65,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4810,65,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.735616,18.076265,Trung bình
20200810,4811,65,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.9919496,22.421062,Trung bình
20200810,4856,66,38,99688.305,77.7125,1.4415492,30.300013,3.25,2.397833,56.57333,Kém
20200810,4857,66,39,99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,36.835968,Trung bình
20200810,4858,66,40,99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,36.835968,Trung bình
20200810,4859,66,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4860,66,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4861,66,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4862,66,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,30.271412,Trung bình
20200810,4863,66,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,30.271412,Trung bình
20200810,4864,66,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,22.79808,Trung bình
20200810,4865,66,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,22.79808,Trung bình
20200810,4866,66,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4867,66,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4868,66,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4869,66,51,99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,21.987823,Trung bình
20200810,4870,66,52,99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,21.987823,Trung bình
20200810,4871,66,53,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4872,66,54,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4873,66,55,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4874,66,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.863438,20.31403,Trung bình
20200810,4875,66,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.863438,20.29599,Trung bình
20200810,4876,66,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.863438,20.22227,Trung bình
20200810,4877,66,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.808771,19.266644,Trung bình
20200810,4878,66,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.808771,19.254824,Trung bình
20200810,4879,66,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4880,66,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4881,66,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4882,66,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,17.561543,Trung bình
20200810,4883,66,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,17.561543,Trung bình
20200810,4884,66,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,21.817068,Trung bình
20200810,4930,67,39,99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,36.835968,Trung bình
20200810,4931,67,40,99688.305,77.7125,1.4415492,30.300013,3.25,3.3452475,36.835968,Trung bình
20200810,4932,67,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4933,67,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4934,67,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.4461617,30.932966,Trung bình
20200810,4935,67,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,30.271412,Trung bình
20200810,4936,67,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,30.271412,Trung bình
20200810,4937,67,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,22.79808,Trung bình
20200810,4938,67,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,22.79808,Trung bình
20200810,4939,67,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4940,67,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4941,67,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,29.173197,Trung bình
20200810,4942,67,51,99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,21.987823,Trung bình
20200810,4943,67,52,99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,21.987823,Trung bình
20200810,4944,67,53,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4945,67,54,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4946,67,55,99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,16.76242,Trung bình
20200810,4947,67,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.863438,20.31403,Trung bình
20200810,4948,67,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.863438,20.29599,Trung bình
20200810,4949,67,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.863438,20.22227,Trung bình
20200810,4950,67,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.808771,19.266644,Trung bình
20200810,4951,67,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.808771,19.254824,Trung bình
20200810,4952,67,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4953,67,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4954,67,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,18.386808,Trung bình
20200810,4955,67,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,17.561543,Trung bình
20200810,4956,67,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,17.561543,Trung bình
20200810,4957,67,66,100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,21.817068,Trung bình
20200810,4958,67,67,100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,21.817068,Trung bình
20200810,5003,68,39,99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,18.348335,Trung bình
20200810,5004,68,40,99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,18.348335,Trung bình
20200810,5005,68,41,99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,28.941875,Trung bình
20200810,5006,68,42,99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,28.941875,Trung bình
20200810,5007,68,43,99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,28.941875,Trung bình
20200810,5008,68,44,99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,28.315321,Trung bình
20200810,5009,68,45,99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,28.315321,Trung bình
20200810,5010,68,46,99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,27.745111,Trung bình
20200810,5011,68,47,99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,27.745111,Trung bình
20200810,5012,68,48,99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,27.225674,Trung bình
20200810,5013,68,49,99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,27.225674,Trung bình
20200810,5014,68,50,99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,27.225674,Trung bình
20200810,5015,68,51,99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,26.750233,Trung bình
20200810,5016,68,52,99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,26.750233,Trung bình
20200810,5017,68,53,99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,25.943886,Trung bình
20200810,5018,68,54,99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,25.943886,Trung bình
20200810,5019,68,55,99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,25.943886,Trung bình
20200810,5020,68,56,99688.305,77.7125,1.4415492,30.300013,3.25,5.78648,19.201672,Trung bình
20200810,5021,68,57,99722.91,77.6675,1.4649719,30.318762,3.14375,5.78648,19.182459,Trung bình
20200810,5022,68,58,99861.305,77.4875,1.5586628,30.39376,2.71875,5.78648,19.013208,Trung bình
20200810,5023,68,59,99999.695,77.3075,1.6523536,30.46876,2.29375,5.730012,18.00409,Trung bình
20200810,5024,68,60,100034.3,77.262505,1.6757764,30.487509,2.1875,5.730012,17.988453,Trung bình
20200810,5025,68,61,100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,17.119808,Trung bình
20200810,5026,68,62,100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,17.119808,Trung bình
20200810,5027,68,63,100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,17.119808,Trung bình
20200810,5028,68,64,100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,12.909585,Tốt
20200810,5029,68,65,100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,12.909585,Tốt
