date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200101,4271,58,37,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.08518,Kém
20200101,4272,58,38,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.08518,Kém
20200101,4273,58,39,101890.6,81.375,0.732165,20.144995,0.5625,6.7575383,100.09396,Xấu
20200101,4274,58,40,101890.6,81.375,0.732165,20.144995,0.5625,6.7575383,100.09396,Xấu
20200101,4275,58,41,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4276,58,42,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4277,58,43,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4278,58,44,101890.6,81.375,0.732165,20.144995,0.5625,6.3186035,82.49731,Xấu
20200101,4279,58,45,101890.6,81.375,0.732165,20.144995,0.5625,6.3186035,82.49731,Xấu
20200101,4280,58,46,101890.6,81.375,0.732165,20.144995,0.5625,5.9719543,70.167076,Xấu
20200101,4281,58,47,101890.6,81.375,0.732165,20.144995,0.5625,5.9719543,70.167076,Xấu
20200101,4282,58,48,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4283,58,49,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4284,58,50,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4285,58,51,101890.6,81.375,0.732165,20.144995,0.5625,6.1997943,78.10407,Xấu
20200101,4286,58,52,101890.6,81.375,0.732165,20.144995,0.5625,6.1997943,78.10407,Xấu
20200101,4287,58,53,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4288,58,54,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4289,58,55,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4290,58,56,101890.6,81.375,0.732165,20.144995,0.5625,6.4180837,86.33994,Xấu
20200101,4291,58,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.4180837,88.120346,Xấu
20200101,4292,58,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.4180837,101.11398,Xấu
20200101,4293,58,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.3314395,118.46552,Xấu
20200101,4294,58,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.3314395,123.9929,Xấu
20200101,4295,58,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.8866935,105.05623,Xấu
20200101,4296,58,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.8866935,105.05623,Xấu
20200101,4343,59,36,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.08518,Kém
20200101,4344,59,37,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.085175,Kém
20200101,4345,59,38,101890.6,81.375,0.732165,20.144995,0.5625,4.5253344,58.08518,Kém
20200101,4346,59,39,101890.6,81.375,0.732165,20.144995,0.5625,6.7575383,100.09396,Xấu
20200101,4347,59,40,101890.6,81.375,0.732165,20.144995,0.5625,6.7575383,100.09396,Xấu
20200101,4348,59,41,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4349,59,42,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4350,59,43,101890.6,81.375,0.732165,20.144995,0.5625,6.3439837,83.46273,Xấu
20200101,4351,59,44,101890.6,81.375,0.732165,20.144995,0.5625,6.3186035,82.49731,Xấu
20200101,4352,59,45,101890.6,81.375,0.732165,20.144995,0.5625,6.3186035,82.49731,Xấu
20200101,4353,59,46,101890.6,81.375,0.732165,20.144995,0.5625,5.9719543,70.167076,Xấu
20200101,4354,59,47,101890.6,81.375,0.732165,20.144995,0.5625,5.9719543,70.167076,Xấu
20200101,4355,59,48,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4356,59,49,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4357,59,50,101890.6,81.375,0.732165,20.144995,0.5625,6.6316013,94.969574,Xấu
20200101,4358,59,51,101890.6,81.375,0.732165,20.144995,0.5625,6.1997943,78.10407,Xấu
20200101,4359,59,52,101890.6,81.375,0.732165,20.144995,0.5625,6.1997943,78.10407,Xấu
20200101,4360,59,53,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4361,59,54,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4362,59,55,101890.6,81.375,0.732165,20.144995,0.5625,6.5037403,89.77267,Xấu
20200101,4363,59,56,101890.6,81.375,0.732165,20.144995,0.5625,6.4180837,86.33994,Xấu
20200101,4364,59,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.4180837,88.120346,Xấu
20200101,4365,59,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.4180837,101.11398,Xấu
20200101,4366,59,59,102207.945,79.665,0.63355345,20.400368,0.1125,6.3314395,118.46552,Xấu
20200101,4367,59,60,102243.2,79.475,0.6225966,20.428743,0.0625,6.3314395,123.9929,Xấu
20200101,4368,59,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.8866935,105.05623,Xấu
20200101,4369,59,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.8866935,105.05623,Xấu
20200101,4370,59,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.8866935,105.05623,Xấu
20200101,4416,60,36,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4417,60,37,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4418,60,38,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4419,60,39,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4420,60,40,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4421,60,41,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4422,60,42,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4423,60,43,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4424,60,44,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4425,60,45,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4426,60,46,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4427,60,47,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4428,60,48,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4429,60,49,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4430,60,50,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4431,60,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4432,60,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4433,60,53,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4434,60,54,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4435,60,55,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4436,60,56,101890.6,81.375,0.732165,20.144995,0.5625,6.0183725,71.67956,Xấu
20200101,4437,60,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.0183725,73.375824,Xấu
20200101,4438,60,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.0183725,83.63702,Xấu
20200101,4439,60,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.631356,89.67712,Xấu
20200101,4440,60,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.631356,95.435074,Xấu
20200101,4441,60,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4442,60,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4443,60,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4444,60,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4445,60,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4446,60,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4447,60,67,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4489,61,36,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4490,61,37,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4491,61,38,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4492,61,39,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4493,61,40,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4494,61,41,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4495,61,42,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4496,61,43,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4497,61,44,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4498,61,45,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4499,61,46,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4500,61,47,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4501,61,48,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4502,61,49,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4503,61,50,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4504,61,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4505,61,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4506,61,53,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4507,61,54,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4508,61,55,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4509,61,56,101890.6,81.375,0.732165,20.144995,0.5625,6.0183725,71.67956,Xấu
20200101,4510,61,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.0183725,73.375824,Xấu
20200101,4511,61,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.0183725,83.63702,Xấu
20200101,4512,61,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.631356,89.67712,Xấu
20200101,4513,61,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.631356,95.435074,Xấu
20200101,4514,61,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4515,61,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4516,61,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4517,61,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4518,61,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4519,61,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4520,61,67,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4562,62,36,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4563,62,37,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4564,62,38,101890.6,81.375,0.732165,20.144995,0.5625,2.6015825,102.84717,Xấu
20200101,4565,62,39,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4566,62,40,101890.6,81.375,0.732165,20.144995,0.5625,6.664737,96.31639,Xấu
20200101,4567,62,41,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4568,62,42,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4569,62,43,101890.6,81.375,0.732165,20.144995,0.5625,6.2555547,80.13555,Xấu
20200101,4570,62,44,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4571,62,45,101890.6,81.375,0.732165,20.144995,0.5625,6.229281,79.178185,Xấu
20200101,4572,62,46,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4573,62,47,101890.6,81.375,0.732165,20.144995,0.5625,6.5812106,92.92145,Xấu
20200101,4574,62,48,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4575,62,49,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4576,62,50,101890.6,81.375,0.732165,20.144995,0.5625,6.1785135,77.32888,Xấu
20200101,4577,62,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4578,62,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4959908,89.45781,Xấu
20200101,4579,62,53,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4580,62,54,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4581,62,55,101890.6,81.375,0.732165,20.144995,0.5625,6.4395432,87.19066,Xấu
20200101,4582,62,56,101890.6,81.375,0.732165,20.144995,0.5625,6.0183725,71.67956,Xấu
20200101,4583,62,57,101925.86,81.185,0.72120816,20.17337,0.5125,6.0183725,73.375824,Xấu
20200101,4584,62,58,102066.91,80.424995,0.6773808,20.28687,0.3125,6.0183725,83.63702,Xấu
20200101,4585,62,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.631356,89.67712,Xấu
20200101,4586,62,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.631356,95.435074,Xấu
20200101,4587,62,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4588,62,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4589,62,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.852553,103.70644,Xấu
20200101,4590,62,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4591,62,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.7680893,100.45507,Xấu
20200101,4592,62,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4593,62,67,102243.2,79.475,0.6225966,20.428743,0.0625,5.682548,97.325714,Xấu
20200101,4636,63,37,101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,115.55377,Xấu
20200101,4637,63,38,101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,115.55377,Xấu
20200101,4638,63,39,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4639,63,40,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4640,63,41,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4641,63,42,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4642,63,43,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4643,63,44,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4644,63,45,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4645,63,46,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4646,63,47,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4647,63,48,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4648,63,49,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4649,63,50,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4650,63,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4651,63,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4652,63,53,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4653,63,54,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4654,63,55,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4655,63,56,101890.6,81.375,0.732165,20.144995,0.5625,5.636087,59.9006,Kém
20200101,4656,63,57,101925.86,81.185,0.72120816,20.17337,0.5125,5.636087,61.48357,Kém
20200101,4657,63,58,102066.91,80.424995,0.6773808,20.28687,0.3125,5.636087,70.33652,Xấu
20200101,4658,63,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.585867,87.980354,Xấu
20200101,4659,63,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.585867,93.738304,Xấu
20200101,4660,63,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4661,63,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4662,63,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4663,63,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4664,63,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4665,63,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,109.27178,Xấu
20200101,4666,63,67,102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,109.27178,Xấu
20200101,4710,64,38,101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,115.55377,Xấu
20200101,4711,64,39,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4712,64,40,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4713,64,41,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4714,64,42,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4715,64,43,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4716,64,44,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4717,64,45,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4718,64,46,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4719,64,47,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4720,64,48,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4721,64,49,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4722,64,50,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4723,64,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4724,64,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4725,64,53,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4726,64,54,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4727,64,55,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4728,64,56,101890.6,81.375,0.732165,20.144995,0.5625,5.636087,59.9006,Kém
20200101,4729,64,57,101925.86,81.185,0.72120816,20.17337,0.5125,5.636087,61.48357,Kém
20200101,4730,64,58,102066.91,80.424995,0.6773808,20.28687,0.3125,5.636087,70.33652,Xấu
20200101,4731,64,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.585867,87.980354,Xấu
20200101,4732,64,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.585867,93.738304,Xấu
20200101,4733,64,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4734,64,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4735,64,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4736,64,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4737,64,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4738,64,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,109.27178,Xấu
20200101,4739,64,67,102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,109.27178,Xấu
20200101,4782,65,37,101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,115.55377,Xấu
20200101,4783,65,38,101890.6,81.375,0.732165,20.144995,0.5625,2.0627925,115.55377,Xấu
20200101,4784,65,39,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4785,65,40,101890.6,81.375,0.732165,20.144995,0.5625,3.5126529,81.386826,Xấu
20200101,4786,65,41,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4787,65,42,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4788,65,43,101890.6,81.375,0.732165,20.144995,0.5625,6.540802,91.27902,Xấu
20200101,4789,65,44,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4790,65,45,101890.6,81.375,0.732165,20.144995,0.5625,6.5119314,90.1056,Xấu
20200101,4791,65,46,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4792,65,47,101890.6,81.375,0.732165,20.144995,0.5625,6.48504,89.01535,Xấu
20200101,4793,65,48,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4794,65,49,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4795,65,50,101890.6,81.375,0.732165,20.144995,0.5625,6.460207,88.01196,Xấu
20200101,4796,65,51,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4797,65,52,101890.6,81.375,0.732165,20.144995,0.5625,6.4166765,86.284164,Xấu
20200101,4798,65,53,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4799,65,54,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4800,65,55,101890.6,81.375,0.732165,20.144995,0.5625,5.994885,70.89973,Xấu
20200101,4801,65,56,101890.6,81.375,0.732165,20.144995,0.5625,5.636087,59.9006,Kém
20200101,4802,65,57,101925.86,81.185,0.72120816,20.17337,0.5125,5.636087,61.48357,Kém
20200101,4803,65,58,102066.91,80.424995,0.6773808,20.28687,0.3125,5.636087,70.33652,Xấu
20200101,4804,65,59,102207.945,79.665,0.63355345,20.400368,0.1125,5.585867,87.980354,Xấu
20200101,4805,65,60,102243.2,79.475,0.6225966,20.428743,0.0625,5.585867,93.738304,Xấu
20200101,4806,65,61,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4807,65,62,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4808,65,63,102243.2,79.475,0.6225966,20.428743,0.0625,5.5221186,91.347206,Xấu
20200101,4809,65,64,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4810,65,65,102243.2,79.475,0.6225966,20.428743,0.0625,5.735616,99.25195,Xấu
20200101,4811,65,66,102243.2,79.475,0.6225966,20.428743,0.0625,5.9919496,109.27178,Xấu
