date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20200529,4275,58,41,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4276,58,42,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4277,58,43,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4278,58,44,100261.164,82.4,2.0364797,27.125006,5.75,6.3186035,32.909195,Trung bình
20200529,4279,58,45,100261.164,82.4,2.0364797,27.125006,5.75,6.3186035,32.909195,Trung bình
20200529,4280,58,46,100261.164,82.4,2.0364797,27.125006,5.75,5.9719543,25.284027,Trung bình
20200529,4281,58,47,100261.164,82.4,2.0364797,27.125006,5.75,5.9719543,25.284027,Trung bình
20200529,4282,58,48,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4283,58,49,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4284,58,50,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4285,58,51,100261.164,82.4,2.0364797,27.125006,5.75,6.1997943,30.278368,Trung bình
20200529,4286,58,52,100261.164,82.4,2.0364797,27.125006,5.75,6.1997943,30.278368,Trung bình
20200529,4287,58,53,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4288,58,54,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4289,58,55,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4290,58,56,100261.164,82.4,2.0364797,27.125006,5.75,6.4180837,35.110287,Trung bình
20200529,4291,58,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.4180837,35.258633,Trung bình
20200529,4292,58,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.4180837,37.05537,Trung bình
20200529,4293,58,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.3314395,39.77068,Trung bình
20200529,4294,58,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.3314395,41.97945,Kém
20200529,4295,58,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.8866935,28.222277,Trung bình
20200529,4296,58,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.8866935,28.222277,Trung bình
20200529,4343,59,36,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.370237,Trung bình
20200529,4344,59,37,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.37024,Trung bình
20200529,4345,59,38,100261.164,82.4,2.0364797,27.125006,5.75,4.5253344,19.370237,Trung bình
20200529,4346,59,39,100261.164,82.4,2.0364797,27.125006,5.75,6.7575383,43.61973,Kém
20200529,4347,59,40,100261.164,82.4,2.0364797,27.125006,5.75,6.7575383,43.61973,Kém
20200529,4348,59,41,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4349,59,42,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4350,59,43,100261.164,82.4,2.0364797,27.125006,5.75,6.3439837,33.470753,Trung bình
20200529,4351,59,44,100261.164,82.4,2.0364797,27.125006,5.75,6.3186035,32.909195,Trung bình
20200529,4352,59,45,100261.164,82.4,2.0364797,27.125006,5.75,6.3186035,32.909195,Trung bình
20200529,4353,59,46,100261.164,82.4,2.0364797,27.125006,5.75,5.9719543,25.284027,Trung bình
20200529,4354,59,47,100261.164,82.4,2.0364797,27.125006,5.75,5.9719543,25.284027,Trung bình
20200529,4355,59,48,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4356,59,49,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4357,59,50,100261.164,82.4,2.0364797,27.125006,5.75,6.6316013,40.191525,Trung bình
20200529,4358,59,51,100261.164,82.4,2.0364797,27.125006,5.75,6.1997943,30.278368,Trung bình
20200529,4359,59,52,100261.164,82.4,2.0364797,27.125006,5.75,6.1997943,30.278368,Trung bình
20200529,4360,59,53,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4361,59,54,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4362,59,55,100261.164,82.4,2.0364797,27.125006,5.75,6.5037403,37.00553,Trung bình
20200529,4363,59,56,100261.164,82.4,2.0364797,27.125006,5.75,6.4180837,35.110287,Trung bình
20200529,4364,59,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.4180837,35.258633,Trung bình
20200529,4365,59,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.4180837,37.05537,Trung bình
20200529,4366,59,59,100573.64,81.19625,2.2387617,27.40626,1.64375,6.3314395,39.77068,Trung bình
20200529,4367,59,60,100608.36,81.0625,2.2612374,27.43751,1.1875,6.3314395,41.97945,Kém
20200529,4368,59,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.8866935,28.222277,Trung bình
20200529,4369,59,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.8866935,28.222277,Trung bình
20200529,4370,59,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.8866935,28.222277,Trung bình
20200529,4416,60,36,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4417,60,37,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4418,60,38,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4419,60,39,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4420,60,40,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4421,60,41,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4422,60,42,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4423,60,43,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4424,60,44,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4425,60,45,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4426,60,46,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4427,60,47,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4428,60,48,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4429,60,49,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4430,60,50,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4431,60,51,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4432,60,52,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4433,60,53,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4434,60,54,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4435,60,55,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4436,60,56,100261.164,82.4,2.0364797,27.125006,5.75,6.0183725,26.289423,Trung bình
20200529,4437,60,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.0183725,26.488287,Trung bình
20200529,4438,60,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.0183725,26.712362,Trung bình
20200529,4439,60,59,100573.64,81.19625,2.2387617,27.40626,1.64375,5.631356,19.63068,Trung bình
20200529,4440,60,60,100608.36,81.0625,2.2612374,27.43751,1.1875,5.631356,21.047184,Trung bình
20200529,4441,60,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4442,60,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4443,60,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4444,60,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4445,60,65,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4446,60,66,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4447,60,67,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4489,61,36,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4490,61,37,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4491,61,38,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4492,61,39,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4493,61,40,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4494,61,41,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4495,61,42,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4496,61,43,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4497,61,44,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4498,61,45,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4499,61,46,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4500,61,47,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4501,61,48,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4502,61,49,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4503,61,50,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4504,61,51,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4505,61,52,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4506,61,53,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4507,61,54,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4508,61,55,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4509,61,56,100261.164,82.4,2.0364797,27.125006,5.75,6.0183725,26.289423,Trung bình
20200529,4510,61,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.0183725,26.488287,Trung bình
20200529,4511,61,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.0183725,26.712362,Trung bình
20200529,4512,61,59,100573.64,81.19625,2.2387617,27.40626,1.64375,5.631356,19.63068,Trung bình
20200529,4513,61,60,100608.36,81.0625,2.2612374,27.43751,1.1875,5.631356,21.047184,Trung bình
20200529,4514,61,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4515,61,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4516,61,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4517,61,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4518,61,65,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4519,61,66,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4520,61,67,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4562,62,36,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4563,62,37,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4564,62,38,100261.164,82.4,2.0364797,27.125006,5.75,2.6015825,57.299145,Kém
20200529,4565,62,39,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4566,62,40,100261.164,82.4,2.0364797,27.125006,5.75,6.664737,41.09242,Kém
20200529,4567,62,41,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4568,62,42,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4569,62,43,100261.164,82.4,2.0364797,27.125006,5.75,6.2555547,31.514174,Trung bình
20200529,4570,62,44,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4571,62,45,100261.164,82.4,2.0364797,27.125006,5.75,6.229281,30.932838,Trung bình
20200529,4572,62,46,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4573,62,47,100261.164,82.4,2.0364797,27.125006,5.75,6.5812106,38.82154,Trung bình
20200529,4574,62,48,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4575,62,49,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4576,62,50,100261.164,82.4,2.0364797,27.125006,5.75,6.1785135,29.809181,Trung bình
20200529,4577,62,51,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4578,62,52,100261.164,82.4,2.0364797,27.125006,5.75,6.4959908,36.834064,Trung bình
20200529,4579,62,53,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4580,62,54,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4581,62,55,100261.164,82.4,2.0364797,27.125006,5.75,6.4395432,35.585102,Trung bình
20200529,4582,62,56,100261.164,82.4,2.0364797,27.125006,5.75,6.0183725,26.289423,Trung bình
20200529,4583,62,57,100295.88,82.26625,2.0589554,27.156256,5.29375,6.0183725,26.488287,Trung bình
20200529,4584,62,58,100434.766,81.73125,2.1488585,27.281258,3.46875,6.0183725,26.712362,Trung bình
20200529,4585,62,59,100573.64,81.19625,2.2387617,27.40626,1.64375,5.631356,19.63068,Trung bình
20200529,4586,62,60,100608.36,81.0625,2.2612374,27.43751,1.1875,5.631356,21.047184,Trung bình
20200529,4587,62,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4588,62,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4589,62,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.852553,27.198088,Trung bình
20200529,4590,62,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4591,62,65,100608.36,81.0625,2.2612374,27.43751,1.1875,5.7680893,24.80164,Trung bình
20200529,4592,62,66,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4593,62,67,100608.36,81.0625,2.2612374,27.43751,1.1875,5.682548,22.405361,Trung bình
20200529,4636,63,37,100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,69.29752,Xấu
20200529,4637,63,38,100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,69.29752,Xấu
20200529,4638,63,39,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4639,63,40,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4640,63,41,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4641,63,42,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4642,63,43,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4643,63,44,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4644,63,45,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4645,63,46,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
20200529,4646,63,47,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
20200529,4647,63,48,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4648,63,49,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4649,63,50,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4650,63,51,100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,35.079163,Trung bình
20200529,4651,63,52,100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,35.079163,Trung bình
20200529,4652,63,53,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4653,63,54,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4654,63,55,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4655,63,56,100261.164,82.4,2.0364797,27.125006,5.75,5.636087,19.03481,Trung bình
20200529,4656,63,57,100295.88,82.26625,2.0589554,27.156256,5.29375,5.636087,19.170828,Trung bình
20200529,4657,63,58,100434.766,81.73125,2.1488585,27.281258,3.46875,5.636087,19.257627,Trung bình
20200529,4658,63,59,100573.64,81.19625,2.2387617,27.40626,1.64375,5.585867,18.760614,Trung bình
20200529,4659,63,60,100608.36,81.0625,2.2612374,27.43751,1.1875,5.585867,19.854527,Trung bình
20200529,4660,63,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4661,63,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4662,63,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4663,63,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,23.883045,Trung bình
20200529,4664,63,65,100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,23.883045,Trung bình
20200529,4665,63,66,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,31.398886,Trung bình
20200529,4666,63,67,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,31.398886,Trung bình
20200529,4710,64,38,100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,69.29752,Xấu
20200529,4711,64,39,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4712,64,40,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4713,64,41,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4714,64,42,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4715,64,43,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4716,64,44,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4717,64,45,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4718,64,46,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
20200529,4719,64,47,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
20200529,4720,64,48,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4721,64,49,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4722,64,50,100261.164,82.4,2.0364797,27.125006,5.75,6.460207,36.04231,Trung bình
20200529,4723,64,51,100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,35.079163,Trung bình
20200529,4724,64,52,100261.164,82.4,2.0364797,27.125006,5.75,6.4166765,35.079163,Trung bình
20200529,4725,64,53,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4726,64,54,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4727,64,55,100261.164,82.4,2.0364797,27.125006,5.75,5.994885,25.771914,Trung bình
20200529,4728,64,56,100261.164,82.4,2.0364797,27.125006,5.75,5.636087,19.03481,Trung bình
20200529,4729,64,57,100295.88,82.26625,2.0589554,27.156256,5.29375,5.636087,19.170828,Trung bình
20200529,4730,64,58,100434.766,81.73125,2.1488585,27.281258,3.46875,5.636087,19.257627,Trung bình
20200529,4731,64,59,100573.64,81.19625,2.2387617,27.40626,1.64375,5.585867,18.760614,Trung bình
20200529,4732,64,60,100608.36,81.0625,2.2612374,27.43751,1.1875,5.585867,19.854527,Trung bình
20200529,4733,64,61,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4734,64,62,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4735,64,63,100608.36,81.0625,2.2612374,27.43751,1.1875,5.5221186,18.310886,Trung bình
20200529,4736,64,64,100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,23.883045,Trung bình
20200529,4737,64,65,100608.36,81.0625,2.2612374,27.43751,1.1875,5.735616,23.883045,Trung bình
20200529,4738,64,66,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,31.398886,Trung bình
20200529,4739,64,67,100608.36,81.0625,2.2612374,27.43751,1.1875,5.9919496,31.398886,Trung bình
20200529,4782,65,37,100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,69.29752,Xấu
20200529,4783,65,38,100261.164,82.4,2.0364797,27.125006,5.75,2.0627925,69.29752,Xấu
20200529,4784,65,39,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4785,65,40,100261.164,82.4,2.0364797,27.125006,5.75,3.5126529,37.644073,Trung bình
20200529,4786,65,41,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4787,65,42,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4788,65,43,100261.164,82.4,2.0364797,27.125006,5.75,6.540802,37.825558,Trung bình
20200529,4789,65,44,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4790,65,45,100261.164,82.4,2.0364797,27.125006,5.75,6.5119314,37.186768,Trung bình
20200529,4791,65,46,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
20200529,4792,65,47,100261.164,82.4,2.0364797,27.125006,5.75,6.48504,36.59177,Trung bình
