date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201015,4811,65,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.9919496,14.561983,Tốt
20201015,4856,66,38,100637.85,94.1,3.9940941,21.948744,84.25,2.397833,22.10287,Trung bình
20201015,4857,66,39,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,16.457985,Trung bình
20201015,4858,66,40,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,16.457985,Trung bình
20201015,4859,66,41,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4860,66,42,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4861,66,43,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4862,66,44,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,17.888607,Trung bình
20201015,4863,66,45,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,17.888607,Trung bình
20201015,4864,66,46,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,14.82994,Tốt
20201015,4865,66,47,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,14.82994,Tốt
20201015,4866,66,48,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4867,66,49,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4868,66,50,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4869,66,51,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,14.526194,Tốt
20201015,4870,66,52,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,14.526194,Tốt
20201015,4871,66,53,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4872,66,54,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4873,66,55,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4874,66,56,100637.85,94.1,3.9940941,21.948744,84.25,5.863438,13.920186,Tốt
20201015,4875,66,57,100670.11,94.04875,4.022699,21.941494,83.175,5.863438,13.877911,Tốt
20201015,4876,66,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.863438,13.709859,Tốt
20201015,4877,66,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.808771,13.268028,Tốt
20201015,4878,66,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.808771,13.252756,Tốt
20201015,4879,66,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4880,66,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4881,66,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4882,66,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,12.82098,Tốt
20201015,4883,66,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,12.82098,Tốt
20201015,4884,66,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,14.313568,Tốt
20201015,4930,67,39,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,16.457985,Trung bình
20201015,4931,67,40,100637.85,94.1,3.9940941,21.948744,84.25,3.3452475,16.457985,Trung bình
20201015,4932,67,41,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4933,67,42,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4934,67,43,100637.85,94.1,3.9940941,21.948744,84.25,6.4461617,18.122486,Trung bình
20201015,4935,67,44,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,17.888607,Trung bình
20201015,4936,67,45,100637.85,94.1,3.9940941,21.948744,84.25,6.4162264,17.888607,Trung bình
20201015,4937,67,46,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,14.82994,Tốt
20201015,4938,67,47,100637.85,94.1,3.9940941,21.948744,84.25,6.0229707,14.82994,Tốt
20201015,4939,67,48,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4940,67,49,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4941,67,50,100637.85,94.1,3.9940941,21.948744,84.25,6.362542,17.46919,Trung bình
20201015,4942,67,51,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,14.526194,Tốt
20201015,4943,67,52,100637.85,94.1,3.9940941,21.948744,84.25,5.974976,14.526194,Tốt
20201015,4944,67,53,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4945,67,54,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4946,67,55,100637.85,94.1,3.9940941,21.948744,84.25,5.6153135,13.078796,Tốt
20201015,4947,67,56,100637.85,94.1,3.9940941,21.948744,84.25,5.863438,13.920186,Tốt
20201015,4948,67,57,100670.11,94.04875,4.022699,21.941494,83.175,5.863438,13.877911,Tốt
20201015,4949,67,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.863438,13.709859,Tốt
20201015,4950,67,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.808771,13.268028,Tốt
20201015,4951,67,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.808771,13.252756,Tốt
20201015,4952,67,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4953,67,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4954,67,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.755173,13.011105,Tốt
20201015,4955,67,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,12.82098,Tốt
20201015,4956,67,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.702766,12.82098,Tốt
20201015,4957,67,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,14.313568,Tốt
20201015,4958,67,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.95949,14.313568,Tốt
20201015,5003,68,39,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,12.867835,Tốt
20201015,5004,68,40,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,12.867835,Tốt
20201015,5005,68,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5006,68,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5007,68,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5008,68,44,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,17.13705,Trung bình
20201015,5009,68,45,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,17.13705,Trung bình
20201015,5010,68,46,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,16.910671,Trung bình
20201015,5011,68,47,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,16.910671,Trung bình
20201015,5012,68,48,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5013,68,49,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5014,68,50,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5015,68,51,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,16.509727,Trung bình
20201015,5016,68,52,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,16.509727,Trung bình
20201015,5017,68,53,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5018,68,54,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5019,68,55,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5020,68,56,100637.85,94.1,3.9940941,21.948744,84.25,5.78648,13.58992,Tốt
20201015,5021,68,57,100670.11,94.04875,4.022699,21.941494,83.175,5.78648,13.531665,Tốt
20201015,5022,68,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.78648,13.298761,Tốt
20201015,5023,68,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.730012,12.918937,Tốt
20201015,5024,68,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.730012,12.90585,Tốt
20201015,5025,68,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5026,68,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5027,68,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5028,68,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,12.096345,Tốt
20201015,5029,68,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,12.096345,Tốt
20201015,5030,68,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,12.505222,Tốt
20201015,5031,68,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,12.505222,Tốt
20201015,5032,68,68,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,12.390145,Tốt
20201015,5033,68,69,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,12.390145,Tốt
20201015,5034,68,70,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,12.390145,Tốt
20201015,5076,69,39,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,12.867835,Tốt
20201015,5077,69,40,100637.85,94.1,3.9940941,21.948744,84.25,4.379494,12.867835,Tốt
20201015,5078,69,41,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5079,69,42,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5080,69,43,100637.85,94.1,3.9940941,21.948744,84.25,6.3510942,17.379753,Trung bình
20201015,5081,69,44,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,17.13705,Trung bình
20201015,5082,69,45,100637.85,94.1,3.9940941,21.948744,84.25,6.320029,17.13705,Trung bình
20201015,5083,69,46,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,16.910671,Trung bình
20201015,5084,69,47,100637.85,94.1,3.9940941,21.948744,84.25,6.2910523,16.910671,Trung bình
20201015,5085,69,48,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5086,69,49,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5087,69,50,100637.85,94.1,3.9940941,21.948744,84.25,6.264258,16.701332,Trung bình
20201015,5088,69,51,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,16.509727,Trung bình
20201015,5089,69,52,100637.85,94.1,3.9940941,21.948744,84.25,6.2397327,16.509727,Trung bình
20201015,5090,69,53,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5091,69,54,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5092,69,55,100637.85,94.1,3.9940941,21.948744,84.25,6.197878,16.18273,Trung bình
20201015,5093,69,56,100637.85,94.1,3.9940941,21.948744,84.25,5.78648,13.58992,Tốt
20201015,5094,69,57,100670.11,94.04875,4.022699,21.941494,83.175,5.78648,13.531665,Tốt
20201015,5095,69,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.78648,13.298761,Tốt
20201015,5096,69,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.730012,12.918937,Tốt
20201015,5097,69,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.730012,12.90585,Tốt
20201015,5098,69,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5099,69,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5100,69,63,100960.45,93.5875,4.2801423,21.87625,73.5,5.674574,12.746857,Tốt
20201015,5101,69,64,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,12.096345,Tốt
20201015,5102,69,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.3318777,12.096345,Tốt
20201015,5103,69,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,12.505222,Tốt
20201015,5104,69,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.567305,12.505222,Tốt
20201015,5105,69,68,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,12.390145,Tốt
20201015,5106,69,69,100960.45,93.5875,4.2801423,21.87625,73.5,5.5010457,12.390145,Tốt
20201015,5148,70,38,100637.85,94.1,3.9940941,21.948744,84.25,5.3949695,12.558821,Tốt
20201015,5149,70,39,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5150,70,40,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5151,70,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5152,70,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5153,70,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5154,70,44,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5155,70,45,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5156,70,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5157,70,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5158,70,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5159,70,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5160,70,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5161,70,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5162,70,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5163,70,53,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5164,70,54,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5165,70,55,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5166,70,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0561814,15.075701,Tốt
20201015,5167,70,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0561814,15.073339,Tốt
20201015,5168,70,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0561814,15.063914,Tốt
20201015,5169,70,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.36179,12.170085,Tốt
20201015,5170,70,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.36179,12.1482935,Tốt
20201015,5171,70,61,100960.45,93.5875,4.2801423,21.87625,73.5,5.5944657,12.5550995,Tốt
20201015,5172,70,62,100960.45,93.5875,4.2801423,21.87625,73.5,5.5944657,12.5550995,Tốt
20201015,5176,70,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,12.3592205,Tốt
20201015,5177,70,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,12.3592205,Tốt
20201015,5178,70,68,100960.45,93.5875,4.2801423,21.87625,73.5,5.4296637,12.266175,Tốt
20201015,5221,71,38,100637.85,94.1,3.9940941,21.948744,84.25,5.3949695,12.558821,Tốt
20201015,5222,71,39,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5223,71,40,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5224,71,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5225,71,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5226,71,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5227,71,44,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5228,71,45,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5229,71,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5230,71,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5231,71,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5232,71,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5233,71,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5234,71,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5235,71,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5236,71,53,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5237,71,54,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5238,71,55,100637.85,94.1,3.9940941,21.948744,84.25,6.1167088,15.548584,Trung bình
20201015,5239,71,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0561814,15.075701,Tốt
20201015,5240,71,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0561814,15.073339,Tốt
20201015,5241,71,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0561814,15.063914,Tốt
20201015,5242,71,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.36179,12.170085,Tốt
20201015,5243,71,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.36179,12.1482935,Tốt
20201015,5248,71,65,100960.45,93.5875,4.2801423,21.87625,73.5,5.5382233,12.454717,Tốt
20201015,5249,71,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,12.3592205,Tốt
20201015,5250,71,67,100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,12.3592205,Tốt
20201015,5295,72,39,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5296,72,40,100637.85,94.1,3.9940941,21.948744,84.25,4.4476385,12.722371,Tốt
20201015,5297,72,41,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5298,72,42,100637.85,94.1,3.9940941,21.948744,84.25,6.2555985,16.63368,Trung bình
20201015,5299,72,43,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5300,72,44,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5301,72,45,100637.85,94.1,3.9940941,21.948744,84.25,6.2233305,16.381582,Trung bình
20201015,5302,72,46,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5303,72,47,100637.85,94.1,3.9940941,21.948744,84.25,6.1932096,16.14626,Trung bình
20201015,5304,72,48,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5305,72,49,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5306,72,50,100637.85,94.1,3.9940941,21.948744,84.25,6.1653357,15.928488,Trung bình
20201015,5307,72,51,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5308,72,52,100637.85,94.1,3.9940941,21.948744,84.25,6.1398044,15.729022,Trung bình
20201015,5312,72,56,100637.85,94.1,3.9940941,21.948744,84.25,6.0561814,15.075701,Tốt
20201015,5313,72,57,100670.11,94.04875,4.022699,21.941494,83.175,6.0561814,15.073339,Tốt
20201015,5314,72,58,100799.16,93.84375,4.1371183,21.912497,78.875,6.0561814,15.063914,Tốt
20201015,5315,72,59,100928.195,93.63875,4.2515373,21.8835,74.575,5.36179,12.170085,Tốt
20201015,5316,72,60,100960.45,93.5875,4.2801423,21.87625,73.5,5.36179,12.1482935,Tốt
20201015,5322,72,66,100960.45,93.5875,4.2801423,21.87625,73.5,5.483238,12.3592205,Tốt
20201015,5368,73,39,100637.85,94.1,3.9940941,21.948744,84.25,5.0584555,12.139414,Tốt
20201015,5369,73,40,100637.85,94.1,3.9940941,21.948744,84.25,5.0584555,12.139414,Tốt
20201015,5370,73,41,100637.85,94.1,3.9940941,21.948744,84.25,2.754691,19.766087,Trung bình
20201015,5371,73,42,100637.85,94.1,3.9940941,21.948744,84.25,2.754691,19.766087,Trung bình
20201015,5372,73,43,100637.85,94.1,3.9940941,21.948744,84.25,2.2950583,22.790766,Trung bình
20201015,5373,73,44,100637.85,94.1,3.9940941,21.948744,84.25,2.2950583,22.790766,Trung bình
20201015,5374,73,45,100637.85,94.1,3.9940941,21.948744,84.25,2.2950583,22.790766,Trung bình
20201015,5375,73,46,100637.85,94.1,3.9940941,21.948744,84.25,5.451343,12.687051,Tốt
20201015,5376,73,47,100637.85,94.1,3.9940941,21.948744,84.25,5.451343,12.687051,Tốt
20201015,5377,73,48,100637.85,94.1,3.9940941,21.948744,84.25,6.065759,15.150534,Tốt
20201015,5378,73,49,100637.85,94.1,3.9940941,21.948744,84.25,6.065759,15.150534,Tốt
20201015,5379,73,50,100637.85,94.1,3.9940941,21.948744,84.25,6.065759,15.150534,Tốt
20201015,5380,73,51,100637.85,94.1,3.9940941,21.948744,84.25,5.4015813,12.572152,Tốt
20201015,5381,73,52,100637.85,94.1,3.9940941,21.948744,84.25,5.4015813,12.572152,Tốt
20201015,5382,73,53,100637.85,94.1,3.9940941,21.948744,84.25,5.671057,13.228412,Tốt
20201015,5387,73,58,100799.16,93.84375,4.1371183,21.912497,78.875,5.632703,12.820956,Tốt
20201015,5441,74,39,100595.914,94.0925,4.0709805,21.935493,84.39375,5.0584555,11.947298,Tốt
20201015,5442,74,40,100595.914,94.0925,4.0709805,21.935493,84.39375,5.0584555,11.947298,Tốt
20201015,5443,74,41,100595.914,94.0925,4.0709805,21.935493,84.39375,2.754691,19.435432,Trung bình
20201015,5444,74,42,100595.914,94.0925,4.0709805,21.935493,84.39375,2.754691,19.435432,Trung bình
20201015,5445,74,43,100595.914,94.0925,4.0709805,21.935493,84.39375,2.2950583,22.464592,Trung bình
20201015,5446,74,44,100595.914,94.0925,4.0709805,21.935493,84.39375,2.2950583,22.464592,Trung bình
20201015,5447,74,45,100595.914,94.0925,4.0709805,21.935493,84.39375,2.2950583,22.464592,Trung bình
20201015,5448,74,46,100595.914,94.0925,4.0709805,21.935493,84.39375,5.451343,12.532449,Tốt
20201015,5449,74,47,100595.914,94.0925,4.0709805,21.935493,84.39375,5.451343,12.532449,Tốt
20201015,5450,74,48,100595.914,94.0925,4.0709805,21.935493,84.39375,6.065759,14.94624,Tốt
20201015,5451,74,49,100595.914,94.0925,4.0709805,21.935493,84.39375,6.065759,14.94624,Tốt
20201015,5452,74,50,100595.914,94.0925,4.0709805,21.935493,84.39375,6.065759,14.94624,Tốt
20201015,5453,74,51,100595.914,94.0925,4.0709805,21.935493,84.39375,5.4015813,12.413561,Tốt
20201015,5454,74,52,100595.914,94.0925,4.0709805,21.935493,84.39375,5.4015813,12.413561,Tốt
20201015,5513,75,38,100428.16,94.0625,4.3785267,21.882494,84.96875,4.155293,12.4637985,Tốt
20201015,5514,75,39,100428.16,94.0625,4.3785267,21.882494,84.96875,5.0584555,11.3061695,Tốt
