date,pixel_index,row,col,PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,predicted_PM25,predicted_AQI
20201215,4739,64,67,102052.664,69.375,3.0703483,13.008741,0.625,5.9919496,27.49542,Trung bình
20201215,4782,65,37,101708.266,70.6125,2.7839744,13.133741,2.0625,2.0627925,57.394093,Kém
20201215,4783,65,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.0627925,57.394093,Kém
20201215,4784,65,39,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4785,65,40,101708.266,70.6125,2.7839744,13.133741,2.0625,3.5126529,32.09571,Trung bình
20201215,4786,65,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4787,65,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4788,65,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.540802,31.666157,Trung bình
20201215,4789,65,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4790,65,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.5119314,31.023006,Trung bình
20201215,4791,65,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4792,65,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.48504,30.421234,Trung bình
20201215,4793,65,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4794,65,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4795,65,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.460207,29.870695,Trung bình
20201215,4796,65,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4797,65,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4166765,28.943432,Trung bình
20201215,4798,65,53,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4799,65,54,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4800,65,55,101708.266,70.6125,2.7839744,13.133741,2.0625,5.994885,22.405,Trung bình
20201215,4801,65,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.636087,18.524214,Trung bình
20201215,4802,65,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.636087,18.655146,Trung bình
20201215,4803,65,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.636087,19.470736,Trung bình
20201215,4804,65,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.585867,21.132631,Trung bình
20201215,4805,65,60,102052.664,69.375,3.0703483,13.008741,0.625,5.585867,21.898653,Trung bình
20201215,4806,65,61,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4807,65,62,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4808,65,63,102052.664,69.375,3.0703483,13.008741,0.625,5.5221186,21.385508,Trung bình
20201215,4809,65,64,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4810,65,65,102052.664,69.375,3.0703483,13.008741,0.625,5.735616,23.4717,Trung bình
20201215,4811,65,66,102052.664,69.375,3.0703483,13.008741,0.625,5.9919496,27.49542,Trung bình
20201215,4856,66,38,101708.266,70.6125,2.7839744,13.133741,2.0625,2.397833,51.01513,Kém
20201215,4857,66,39,101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,34.659653,Trung bình
20201215,4858,66,40,101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,34.659653,Trung bình
20201215,4859,66,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4860,66,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4861,66,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4862,66,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,28.933922,Trung bình
20201215,4863,66,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,28.933922,Trung bình
20201215,4864,66,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,22.772907,Trung bình
20201215,4865,66,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,22.772907,Trung bình
20201215,4866,66,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4867,66,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4868,66,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4869,66,51,101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,22.1496,Trung bình
20201215,4870,66,52,101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,22.1496,Trung bình
20201215,4871,66,53,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4872,66,54,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4873,66,55,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4874,66,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.863438,20.78544,Trung bình
20201215,4875,66,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.863438,20.989607,Trung bình
20201215,4876,66,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.863438,21.94725,Trung bình
20201215,4877,66,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.808771,23.729568,Trung bình
20201215,4878,66,60,102052.664,69.375,3.0703483,13.008741,0.625,5.808771,24.455593,Trung bình
20201215,4879,66,61,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4880,66,62,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4881,66,63,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4882,66,64,102052.664,69.375,3.0703483,13.008741,0.625,5.702766,23.108973,Trung bình
20201215,4883,66,65,102052.664,69.375,3.0703483,13.008741,0.625,5.702766,23.108973,Trung bình
20201215,4884,66,66,102052.664,69.375,3.0703483,13.008741,0.625,5.95949,26.933811,Trung bình
20201215,4930,67,39,101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,34.659653,Trung bình
20201215,4931,67,40,101708.266,70.6125,2.7839744,13.133741,2.0625,3.3452475,34.659653,Trung bình
20201215,4932,67,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4933,67,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4934,67,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4461617,29.56646,Trung bình
20201215,4935,67,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,28.933922,Trung bình
20201215,4936,67,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.4162264,28.933922,Trung bình
20201215,4937,67,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,22.772907,Trung bình
20201215,4938,67,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0229707,22.772907,Trung bình
20201215,4939,67,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4940,67,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4941,67,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.362542,27.804678,Trung bình
20201215,4942,67,51,101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,22.1496,Trung bình
20201215,4943,67,52,101708.266,70.6125,2.7839744,13.133741,2.0625,5.974976,22.1496,Trung bình
20201215,4944,67,53,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4945,67,54,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4946,67,55,101708.266,70.6125,2.7839744,13.133741,2.0625,5.6153135,18.3949,Trung bình
20201215,4947,67,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.863438,20.78544,Trung bình
20201215,4948,67,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.863438,20.989607,Trung bình
20201215,4949,67,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.863438,21.94725,Trung bình
20201215,4950,67,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.808771,23.729568,Trung bình
20201215,4951,67,60,102052.664,69.375,3.0703483,13.008741,0.625,5.808771,24.455593,Trung bình
20201215,4952,67,61,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4953,67,62,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4954,67,63,102052.664,69.375,3.0703483,13.008741,0.625,5.755173,23.703808,Trung bình
20201215,4955,67,64,102052.664,69.375,3.0703483,13.008741,0.625,5.702766,23.108973,Trung bình
20201215,4956,67,65,102052.664,69.375,3.0703483,13.008741,0.625,5.702766,23.108973,Trung bình
20201215,4957,67,66,102052.664,69.375,3.0703483,13.008741,0.625,5.95949,26.933811,Trung bình
20201215,4958,67,67,102052.664,69.375,3.0703483,13.008741,0.625,5.95949,26.933811,Trung bình
20201215,5003,68,39,101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,22.482174,Trung bình
20201215,5004,68,40,101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,22.482174,Trung bình
20201215,5005,68,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5006,68,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5007,68,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5008,68,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,27.075468,Trung bình
20201215,5009,68,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,27.075468,Trung bình
20201215,5010,68,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,26.588303,Trung bình
20201215,5011,68,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,26.588303,Trung bình
20201215,5012,68,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5013,68,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5014,68,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5015,68,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,25.806684,Trung bình
20201215,5016,68,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,25.806684,Trung bình
20201215,5017,68,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5018,68,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5019,68,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5020,68,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.78648,19.90036,Trung bình
20201215,5021,68,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.78648,20.086473,Trung bình
20201215,5022,68,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.78648,20.959555,Trung bình
20201215,5023,68,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.730012,22.639534,Trung bình
20201215,5024,68,60,102052.664,69.375,3.0703483,13.008741,0.625,5.730012,23.409817,Trung bình
20201215,5025,68,61,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5026,68,62,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5027,68,63,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5028,68,64,102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,20.287642,Trung bình
20201215,5029,68,65,102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,20.287642,Trung bình
20201215,5030,68,66,102052.664,69.375,3.0703483,13.008741,0.625,5.567305,21.727135,Trung bình
20201215,5031,68,67,102052.664,69.375,3.0703483,13.008741,0.625,5.567305,21.727135,Trung bình
20201215,5032,68,68,102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,21.233068,Trung bình
20201215,5033,68,69,102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,21.233068,Trung bình
20201215,5034,68,70,102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,21.233068,Trung bình
20201215,5076,69,39,101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,22.482174,Trung bình
20201215,5077,69,40,101708.266,70.6125,2.7839744,13.133741,2.0625,4.379494,22.482174,Trung bình
20201215,5078,69,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5079,69,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5080,69,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.3510942,27.60777,Trung bình
20201215,5081,69,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,27.075468,Trung bình
20201215,5082,69,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.320029,27.075468,Trung bình
20201215,5083,69,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,26.588303,Trung bình
20201215,5084,69,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2910523,26.588303,Trung bình
20201215,5085,69,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5086,69,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5087,69,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.264258,26.164295,Trung bình
20201215,5088,69,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,25.806684,Trung bình
20201215,5089,69,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2397327,25.806684,Trung bình
20201215,5090,69,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5091,69,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5092,69,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.197878,25.203428,Trung bình
20201215,5093,69,56,101708.266,70.6125,2.7839744,13.133741,2.0625,5.78648,19.90036,Trung bình
20201215,5094,69,57,101742.7,70.488754,2.8126118,13.121242,1.91875,5.78648,20.086473,Trung bình
20201215,5095,69,58,101880.47,69.99375,2.9271615,13.071241,1.34375,5.78648,20.959555,Trung bình
20201215,5096,69,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.730012,22.639534,Trung bình
20201215,5097,69,60,102052.664,69.375,3.0703483,13.008741,0.625,5.730012,23.409817,Trung bình
20201215,5098,69,61,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5099,69,62,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5100,69,63,102052.664,69.375,3.0703483,13.008741,0.625,5.674574,22.797678,Trung bình
20201215,5101,69,64,102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,20.287642,Trung bình
20201215,5102,69,65,102052.664,69.375,3.0703483,13.008741,0.625,5.3318777,20.287642,Trung bình
20201215,5103,69,66,102052.664,69.375,3.0703483,13.008741,0.625,5.567305,21.727135,Trung bình
20201215,5104,69,67,102052.664,69.375,3.0703483,13.008741,0.625,5.567305,21.727135,Trung bình
20201215,5105,69,68,102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,21.233068,Trung bình
20201215,5106,69,69,102052.664,69.375,3.0703483,13.008741,0.625,5.5010457,21.233068,Trung bình
20201215,5148,70,38,101708.266,70.6125,2.7839744,13.133741,2.0625,5.3949695,17.480114,Trung bình
20201215,5149,70,39,101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,22.027763,Trung bình
20201215,5150,70,40,101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,22.027763,Trung bình
20201215,5151,70,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,26.035358,Trung bình
20201215,5152,70,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,26.035358,Trung bình
20201215,5153,70,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5154,70,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5155,70,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5156,70,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,25.136145,Trung bình
20201215,5157,70,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,25.136145,Trung bình
20201215,5158,70,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5159,70,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5160,70,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5161,70,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1398044,24.368402,Trung bình
20201215,5162,70,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1398044,24.368402,Trung bình
20201215,5163,70,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5164,70,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5165,70,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5166,70,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0561814,23.212431,Trung bình
20201215,5167,70,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.0561814,23.456484,Trung bình
20201215,5168,70,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.0561814,25.037394,Trung bình
20201215,5169,70,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.36179,19.691427,Trung bình
20201215,5170,70,60,102052.664,69.375,3.0703483,13.008741,0.625,5.36179,20.431404,Trung bình
20201215,5171,70,61,102052.664,69.375,3.0703483,13.008741,0.625,5.5944657,21.984447,Trung bình
20201215,5172,70,62,102052.664,69.375,3.0703483,13.008741,0.625,5.5944657,21.984447,Trung bình
20201215,5176,70,66,102052.664,69.375,3.0703483,13.008741,0.625,5.483238,21.107712,Trung bình
20201215,5177,70,67,102052.664,69.375,3.0703483,13.008741,0.625,5.483238,21.107712,Trung bình
20201215,5178,70,68,102052.664,69.375,3.0703483,13.008741,0.625,5.4296637,20.792452,Trung bình
20201215,5221,71,38,101708.266,70.6125,2.7839744,13.133741,2.0625,5.3949695,17.480114,Trung bình
20201215,5222,71,39,101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,22.027763,Trung bình
20201215,5223,71,40,101708.266,70.6125,2.7839744,13.133741,2.0625,4.4476385,22.027763,Trung bình
20201215,5224,71,41,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,26.035358,Trung bình
20201215,5225,71,42,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2555985,26.035358,Trung bình
20201215,5226,71,43,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5227,71,44,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5228,71,45,101708.266,70.6125,2.7839744,13.133741,2.0625,6.2233305,25.570276,Trung bình
20201215,5229,71,46,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,25.136145,Trung bình
20201215,5230,71,47,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1932096,25.136145,Trung bình
20201215,5231,71,48,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5232,71,49,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5233,71,50,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1653357,24.734684,Trung bình
20201215,5234,71,51,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1398044,24.368402,Trung bình
20201215,5235,71,52,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1398044,24.368402,Trung bình
20201215,5236,71,53,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5237,71,54,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5238,71,55,101708.266,70.6125,2.7839744,13.133741,2.0625,6.1167088,24.041634,Trung bình
20201215,5239,71,56,101708.266,70.6125,2.7839744,13.133741,2.0625,6.0561814,23.212431,Trung bình
20201215,5240,71,57,101742.7,70.488754,2.8126118,13.121242,1.91875,6.0561814,23.456484,Trung bình
20201215,5241,71,58,101880.47,69.99375,2.9271615,13.071241,1.34375,6.0561814,25.037394,Trung bình
20201215,5242,71,59,102018.23,69.49875,3.0417109,13.021241,0.76875,5.36179,19.691427,Trung bình
20201215,5243,71,60,102052.664,69.375,3.0703483,13.008741,0.625,5.36179,20.431404,Trung bình
20201215,5248,71,65,102052.664,69.375,3.0703483,13.008741,0.625,5.5382233,21.503363,Trung bình
20201215,5249,71,66,102052.664,69.375,3.0703483,13.008741,0.625,5.483238,21.107712,Trung bình
