PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
100261.164,82.4,2.0364797,27.125006,5.75,3.3452475,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4461617,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4162264,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.4162264,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0229707,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0229707,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.362542,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.974976,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.974976,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.6153135,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.863438,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.863438,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.863438,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.808771,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.808771,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.755173,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.702766,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.702766,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.95949,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.95949,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,4.379494,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,4.379494,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.320029,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.320029,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2910523,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2910523,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2397327,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2397327,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.78648,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.78648,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.78648,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.730012,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.730012,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.3318777,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.3318777,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.567305,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.567305,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5010457,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5010457,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5010457,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,4.379494,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,4.379494,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.3510942,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.320029,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.320029,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2910523,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2910523,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.264258,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2397327,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2397327,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.197878,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,5.78648,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,5.78648,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,5.78648,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.730012,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.730012,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.674574,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.3318777,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.3318777,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.567305,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.567305,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5010457,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5010457,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,5.3949695,Tốt,True
100261.164,82.4,2.0364797,27.125006,5.75,4.4476385,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,4.4476385,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2555985,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2555985,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1932096,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1932096,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1398044,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1398044,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0561814,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,6.0561814,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,6.0561814,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.36179,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.36179,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5944657,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5944657,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100608.36,81.0625,2.2612374,27.43751,1.1875,5.483238,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.483238,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.4296637,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100261.164,82.4,2.0364797,27.125006,5.75,5.3949695,Tốt,True
100261.164,82.4,2.0364797,27.125006,5.75,4.4476385,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,4.4476385,Kém,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2555985,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2555985,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.2233305,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1932096,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1932096,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1653357,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1398044,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1398044,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.1167088,Trung bình,True
100261.164,82.4,2.0364797,27.125006,5.75,6.0561814,Trung bình,True
100295.88,82.26625,2.0589554,27.156256,5.29375,6.0561814,Trung bình,True
100434.766,81.73125,2.1488585,27.281258,3.46875,6.0561814,Xấu,True
100573.64,81.19625,2.2387617,27.40626,1.64375,5.36179,Trung bình,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.36179,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100608.36,81.0625,2.2612374,27.43751,1.1875,5.5382233,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.483238,Kém,True
100608.36,81.0625,2.2612374,27.43751,1.1875,5.483238,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
