PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100041.5,74.05,3.7241693,30.043755,4.875,4.155293,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,5.0584555,Tốt,True
100041.5,74.05,3.7241693,30.043755,4.875,5.0584555,Tốt,True
100041.5,74.05,3.7241693,30.043755,4.875,2.754691,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,2.754691,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,2.2950583,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,5.451343,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,5.451343,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,6.065759,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,6.065759,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,6.065759,Trung bình,True
100041.5,74.05,3.7241693,30.043755,4.875,5.4015813,Tốt,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99897.5,76.12,3.50077,29.638758,6.725,2.5565245,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,2.5565245,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,1.3565003,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,1.3565003,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,1.3565003,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,2.8665278,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,2.8665278,Kém,True
99897.5,76.12,3.50077,29.638758,6.725,6.3774,Trung bình,True
99897.5,76.12,3.50077,29.638758,6.725,6.3774,Trung bình,True
99897.5,76.12,3.50077,29.638758,6.725,6.3774,Trung bình,True
99897.5,76.12,3.50077,29.638758,6.725,3.1186585,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99861.5,76.637505,3.4449203,29.537508,7.1875,2.5565245,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,1.3565003,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,1.3565003,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,1.3565003,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,2.8665278,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,2.8665278,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,6.3774,Trung bình,True
99861.5,76.637505,3.4449203,29.537508,7.1875,6.3774,Trung bình,True
99861.5,76.637505,3.4449203,29.537508,7.1875,6.3774,Trung bình,True
99861.5,76.637505,3.4449203,29.537508,7.1875,3.1186585,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99861.5,76.637505,3.4449203,29.537508,7.1875,1.7200875,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,1.7200875,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,3.3859158,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,3.3859158,Kém,True
99861.5,76.637505,3.4449203,29.537508,7.1875,3.3859158,Kém,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
