PRES2M,RH,WSPD,TMP,TP,SQRT_SEA_DEM_LAT,Predicted_AQI,Valid
99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.4162264,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0229707,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.362542,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.974976,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.6153135,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.863438,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.863438,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.863438,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.808771,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.808771,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.755173,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.702766,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.95949,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.78648,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.78648,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.78648,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.730012,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.730012,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.567305,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.567305,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5010457,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5010457,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5010457,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.379494,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.3510942,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.320029,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2910523,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.264258,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2397327,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.197878,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,5.78648,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,5.78648,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,5.78648,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.730012,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.730012,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.674574,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.3318777,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.567305,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.567305,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5010457,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5010457,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,5.3949695,Tốt,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.4476385,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.4476385,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2555985,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2555985,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1932096,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1932096,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1398044,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1398044,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0561814,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,6.0561814,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,6.0561814,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.36179,Tốt,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.36179,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5944657,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5944657,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100034.3,77.262505,1.6757764,30.487509,2.1875,5.483238,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.483238,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.4296637,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
99688.305,77.7125,1.4415492,30.300013,3.25,5.3949695,Tốt,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.4476385,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,4.4476385,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2555985,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2555985,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.2233305,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1932096,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1932096,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1653357,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1398044,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1398044,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.1167088,Trung bình,True
99688.305,77.7125,1.4415492,30.300013,3.25,6.0561814,Trung bình,True
99722.91,77.6675,1.4649719,30.318762,3.14375,6.0561814,Trung bình,True
99861.305,77.4875,1.5586628,30.39376,2.71875,6.0561814,Trung bình,True
99999.695,77.3075,1.6523536,30.46876,2.29375,5.36179,Tốt,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.36179,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
100034.3,77.262505,1.6757764,30.487509,2.1875,5.5382233,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.483238,Trung bình,True
100034.3,77.262505,1.6757764,30.487509,2.1875,5.483238,Trung bình,True
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,NoData,False
